scene,iterations,dssim
cornell,2,0.84057
cornell,4,0.86089
cornell,8,0.88213
cornell,16,0.90087
cornell,32,0.91631
cornell,64,0.93175
cornell,128,0.94669
cornell,256,0.95822
cornell,512,0.96751
cornell,1024,0.97417
cornell,2048,0.97743
large,2,0.99436
large,4,0.99388
large,8,0.99449
large,16,0.9941
large,32,0.99513
large,64,0.99679
large,128,0.99735
large,256,0.99822
large,512,0.9992
large,1024,0.99924
large,2048,0.999
mirror,2,0.94896
mirror,4,0.95703
mirror,8,0.96323
mirror,16,0.96793
mirror,32,0.97431
mirror,64,0.97923
mirror,128,0.98383
mirror,256,0.98774
mirror,512,0.9891
mirror,1024,0.99182
mirror,2048,0.9924
random,2,0.87786
random,4,0.89384
random,8,0.90904
random,16,0.93639
random,32,0.94601
random,64,0.9566
random,128,0.9692
random,256,0.97536
random,512,0.98029
random,1024,0.98303
random,2048,0.98487
surgery,2,0.78334
surgery,4,0.86364
surgery,8,0.90567
surgery,16,0.92248
surgery,32,0.93232
surgery,64,0.94337
surgery,128,0.95354
surgery,256,0.96006
surgery,512,0.96502
surgery,1024,0.96742
surgery,2048,0.97216
